Amostra 1,Amostra 2,Amostra 3,Amostra 4,Amostra 5,Amostra 6,Amostra 7,Amostra 8,Amostra 9,Amostra 10,Amostra 11,Amostra 12,Amostra 13,Amostra 14,Amostra 15,Amostra 16,Amostra 17,Amostra 18,Amostra 19,Amostra 20,Amostra 21,Amostra 22,Amostra 23,Amostra 24,Amostra 25,Amostra 26,Amostra 27,Amostra 28,Amostra 29,Amostra 30,Amostra 31,Amostra 32,Amostra 33,Amostra 34,Amostra 35,Amostra 36,Amostra 37,Amostra 38,Amostra 39,Amostra 40,Amostra 41,Amostra 42,Amostra 43,Amostra 44,Amostra 45,Amostra 46,Amostra 47,Amostra 48,Amostra 49,Amostra 50,Amostra 51,Amostra 52,Amostra 53,Amostra 54,Amostra 55,Amostra 56,Amostra 57,Amostra 58,Amostra 59,Amostra 60,Amostra 61,Amostra 62,Amostra 63,Amostra 64,Amostra 65,Amostra 66,Amostra 67,Amostra 68,Amostra 69,Amostra 70,Amostra 71,Amostra 72,Amostra 73,Amostra 74,Amostra 75,Amostra 76,Amostra 77,Amostra 78,Amostra 79,Amostra 80,Amostra 81,Amostra 82,Amostra 83,Amostra 84,Amostra 85,Amostra 86,Amostra 87,Amostra 88,Amostra 89,Amostra 90,Amostra 91,Amostra 92,Amostra 93,Amostra 94,Amostra 95,Amostra 96,Amostra 97,Amostra 98,Amostra 99,Amostra 100,Forma de onda
0.000,0.063,0.127,0.189,0.251,0.312,0.372,0.430,0.486,0.541,0.593,0.643,0.690,0.735,0.776,0.815,0.850,0.881,0.910,0.934,0.955,0.972,0.985,0.994,0.999,1.000,0.997,0.990,0.979,0.964,0.945,0.922,0.896,0.866,0.833,0.796,0.756,0.713,0.667,0.618,0.567,0.514,0.458,0.401,0.342,0.282,0.220,0.158,0.095,0.032,-0.032,-0.095,-0.158,-0.220,-0.282,-0.342,-0.401,-0.458,-0.514,-0.567,-0.618,-0.667,-0.713,-0.756,-0.796,-0.833,-0.866,-0.896,-0.922,-0.945,-0.964,-0.979,-0.990,-0.997,-1.000,-0.999,-0.994,-0.985,-0.972,-0.955,-0.934,-0.910,-0.881,-0.850,-0.815,-0.776,-0.735,-0.690,-0.643,-0.593,-0.541,-0.486,-0.430,-0.372,-0.312,-0.251,-0.189,-0.127,-0.063,0.000,1.000
0.000,0.127,0.253,0.379,0.502,0.624,0.743,0.860,0.972,1.081,1.186,1.286,1.380,1.469,1.552,1.629,1.699,1.763,1.819,1.868,1.910,1.944,1.970,1.988,1.998,2.000,1.994,1.980,1.958,1.928,1.890,1.845,1.792,1.732,1.665,1.592,1.511,1.425,1.334,1.236,1.134,1.027,0.916,0.802,0.684,0.563,0.441,0.316,0.190,0.063,-0.063,-0.190,-0.316,-0.441,-0.563,-0.684,-0.802,-0.916,-1.027,-1.134,-1.236,-1.334,-1.425,-1.511,-1.592,-1.665,-1.732,-1.792,-1.845,-1.890,-1.928,-1.958,-1.980,-1.994,-2.000,-1.998,-1.988,-1.970,-1.944,-1.910,-1.868,-1.819,-1.763,-1.699,-1.629,-1.552,-1.469,-1.380,-1.286,-1.186,-1.081,-0.972,-0.860,-0.743,-0.624,-0.502,-0.379,-0.253,-0.127,0.000,1.000
0.000,0.254,0.506,0.757,1.005,1.248,1.487,1.719,1.945,2.163,2.372,2.571,2.760,2.938,3.105,3.258,3.399,3.526,3.639,3.737,3.820,3.887,3.939,3.975,3.995,3.999,3.987,3.959,3.915,3.855,3.780,3.689,3.584,3.464,3.330,3.183,3.023,2.851,2.667,2.473,2.268,2.055,1.833,1.604,1.368,1.127,0.881,0.632,0.380,0.127,-0.127,-0.380,-0.632,-0.881,-1.127,-1.368,-1.604,-1.833,-2.055,-2.268,-2.473,-2.667,-2.851,-3.023,-3.183,-3.330,-3.464,-3.584,-3.689,-3.780,-3.855,-3.915,-3.959,-3.987,-3.999,-3.995,-3.975,-3.939,-3.887,-3.820,-3.737,-3.639,-3.526,-3.399,-3.258,-3.105,-2.938,-2.760,-2.571,-2.372,-2.163,-1.945,-1.719,-1.487,-1.248,-1.005,-0.757,-0.506,-0.254,0.000,1.000
0.000,0.507,1.013,1.514,2.009,2.496,2.973,3.438,3.890,4.325,4.743,5.142,5.521,5.877,6.209,6.517,6.798,7.052,7.277,7.473,7.639,7.774,7.878,7.951,7.991,7.999,7.975,7.919,7.830,7.711,7.560,7.379,7.168,6.928,6.661,6.366,6.046,5.702,5.334,4.945,4.536,4.109,3.666,3.207,2.736,2.254,1.762,1.264,0.760,0.254,-0.254,-0.760,-1.264,-1.762,-2.254,-2.736,-3.207,-3.666,-4.109,-4.536,-4.945,-5.334,-5.702,-6.046,-6.366,-6.661,-6.928,-7.168,-7.379,-7.560,-7.711,-7.830,-7.919,-7.975,-7.999,-7.991,-7.951,-7.878,-7.774,-7.639,-7.473,-7.277,-7.052,-6.798,-6.517,-6.209,-5.877,-5.521,-5.142,-4.743,-4.325,-3.890,-3.438,-2.973,-2.496,-2.009,-1.514,-1.013,-0.507,0.000,1.000
0.000,0.634,1.266,1.893,2.511,3.120,3.717,4.298,4.862,5.406,5.929,6.428,6.901,7.346,7.761,8.146,8.497,8.815,9.096,9.341,9.549,9.718,9.848,9.938,9.989,9.999,9.969,9.898,9.788,9.638,9.450,9.224,8.960,8.660,8.326,7.958,7.557,7.127,6.668,6.182,5.671,5.137,4.582,4.009,3.420,2.817,2.203,1.580,0.951,0.317,-0.317,-0.951,-1.580,-2.203,-2.817,-3.420,-4.009,-4.582,-5.137,-5.671,-6.182,-6.668,-7.127,-7.557,-7.958,-8.326,-8.660,-8.960,-9.224,-9.450,-9.638,-9.788,-9.898,-9.969,-9.999,-9.989,-9.938,-9.848,-9.718,-9.549,-9.341,-9.096,-8.815,-8.497,-8.146,-7.761,-7.346,-6.901,-6.428,-5.929,-5.406,-4.862,-4.298,-3.717,-3.120,-2.511,-1.893,-1.266,-0.634,0.000,1.000
0.000,0.761,1.519,2.271,3.014,3.744,4.460,5.158,5.834,6.488,7.115,7.713,8.281,8.815,9.314,9.775,10.197,10.577,10.916,11.210,11.459,11.662,11.818,11.926,11.986,11.998,11.962,11.878,11.746,11.566,11.340,11.068,10.752,10.392,9.991,9.549,9.069,8.552,8.001,7.418,6.805,6.164,5.499,4.811,4.104,3.381,2.644,1.896,1.141,0.381,-0.381,-1.141,-1.896,-2.644,-3.381,-4.104,-4.811,-5.499,-6.164,-6.805,-7.418,-8.001,-8.552,-9.069,-9.549,-9.991,-10.392,-10.752,-11.068,-11.340,-11.566,-11.746,-11.878,-11.962,-11.998,-11.986,-11.926,-11.818,-11.662,-11.459,-11.210,-10.916,-10.577,-10.197,-9.775,-9.314,-8.815,-8.281,-7.713,-7.115,-6.488,-5.834,-5.158,-4.460,-3.744,-3.014,-2.271,-1.519,-0.761,0.000,1.000
0.000,0.888,1.772,2.650,3.516,4.368,5.203,6.017,6.807,7.569,8.301,8.999,9.661,10.284,10.866,11.404,11.896,12.340,12.735,13.078,13.369,13.605,13.787,13.914,13.984,13.998,13.956,13.858,13.703,13.494,13.230,12.913,12.544,12.124,11.656,11.141,10.580,9.978,9.335,8.654,7.939,7.191,6.415,5.613,4.788,3.944,3.084,2.212,1.331,0.444,-0.444,-1.331,-2.212,-3.084,-3.944,-4.788,-5.613,-6.415,-7.191,-7.939,-8.654,-9.335,-9.978,-10.580,-11.141,-11.656,-12.124,-12.544,-12.913,-13.230,-13.494,-13.703,-13.858,-13.956,-13.998,-13.984,-13.914,-13.787,-13.605,-13.369,-13.078,-12.735,-12.340,-11.896,-11.404,-10.866,-10.284,-9.661,-8.999,-8.301,-7.569,-6.807,-6.017,-5.203,-4.368,-3.516,-2.650,-1.772,-0.888,0.000,1.000
0.000,1.142,2.279,3.407,4.521,5.617,6.690,7.736,8.752,9.732,10.672,11.570,12.421,13.223,13.971,14.662,15.295,15.866,16.373,16.815,17.188,17.493,17.727,17.889,17.980,17.998,17.943,17.817,17.618,17.349,17.010,16.602,16.128,15.588,14.986,14.324,13.603,12.828,12.002,11.127,10.207,9.246,8.248,7.217,6.156,5.071,3.966,2.844,1.711,0.571,-0.571,-1.711,-2.844,-3.966,-5.071,-6.156,-7.217,-8.248,-9.246,-10.207,-11.127,-12.002,-12.828,-13.603,-14.324,-14.986,-15.588,-16.128,-16.602,-17.010,-17.349,-17.618,-17.817,-17.943,-17.998,-17.980,-17.889,-17.727,-17.493,-17.188,-16.815,-16.373,-15.866,-15.295,-14.662,-13.971,-13.223,-12.421,-11.570,-10.672,-9.732,-8.752,-7.736,-6.690,-5.617,-4.521,-3.407,-2.279,-1.142,0.000,1.000
0.000,1.268,2.532,3.785,5.023,6.241,7.433,8.596,9.724,10.813,11.858,12.856,13.802,14.692,15.523,16.292,16.995,17.629,18.193,18.683,19.098,19.436,19.696,19.877,19.977,19.997,19.937,19.796,19.576,19.277,18.900,18.447,17.920,17.321,16.651,15.915,15.115,14.254,13.335,12.363,11.341,10.274,9.165,8.019,6.840,5.635,4.406,3.160,1.901,0.635,-0.635,-1.901,-3.160,-4.406,-5.635,-6.840,-8.019,-9.165,-10.274,-11.341,-12.363,-13.335,-14.254,-15.115,-15.915,-16.651,-17.321,-17.920,-18.447,-18.900,-19.277,-19.576,-19.796,-19.937,-19.997,-19.977,-19.877,-19.696,-19.436,-19.098,-18.683,-18.193,-17.629,-16.995,-16.292,-15.523,-14.692,-13.802,-12.856,-11.858,-10.813,-9.724,-8.596,-7.433,-6.241,-5.023,-3.785,-2.532,-1.268,0.000,1.000
0.000,1.395,2.785,4.164,5.525,6.865,8.177,9.455,10.696,11.894,13.044,14.141,15.182,16.161,17.075,17.921,18.694,19.392,20.012,20.551,21.008,21.380,21.666,21.864,21.975,21.997,21.931,21.776,21.534,21.205,20.790,20.292,19.712,19.053,18.317,17.507,16.626,15.679,14.669,13.599,12.475,11.301,10.081,8.820,7.524,6.198,4.847,3.476,2.091,0.698,-0.698,-2.091,-3.476,-4.847,-6.198,-7.524,-8.820,-10.081,-11.301,-12.475,-13.599,-14.669,-15.679,-16.626,-17.507,-18.317,-19.053,-19.712,-20.292,-20.790,-21.205,-21.534,-21.776,-21.931,-21.997,-21.975,-21.864,-21.666,-21.380,-21.008,-20.551,-20.012,-19.392,-18.694,-17.921,-17.075,-16.161,-15.182,-14.141,-13.044,-11.894,-10.696,-9.455,-8.177,-6.865,-5.525,-4.164,-2.785,-1.395,0.000,1.000
