Amostra 1,Amostra 2,Amostra 3,Amostra 4,Amostra 5,Amostra 6,Amostra 7,Amostra 8,Amostra 9,Amostra 10,Amostra 11,Amostra 12,Amostra 13,Amostra 14,Amostra 15,Amostra 16,Amostra 17,Amostra 18,Amostra 19,Amostra 20,Amostra 21,Amostra 22,Amostra 23,Amostra 24,Amostra 25,Amostra 26,Amostra 27,Amostra 28,Amostra 29,Amostra 30,Amostra 31,Amostra 32,Amostra 33,Amostra 34,Amostra 35,Amostra 36,Amostra 37,Amostra 38,Amostra 39,Amostra 40,Amostra 41,Amostra 42,Amostra 43,Amostra 44,Amostra 45,Amostra 46,Amostra 47,Amostra 48,Amostra 49,Amostra 50,Amostra 51,Amostra 52,Amostra 53,Amostra 54,Amostra 55,Amostra 56,Amostra 57,Amostra 58,Amostra 59,Amostra 60,Amostra 61,Amostra 62,Amostra 63,Amostra 64,Amostra 65,Amostra 66,Amostra 67,Amostra 68,Amostra 69,Amostra 70,Amostra 71,Amostra 72,Amostra 73,Amostra 74,Amostra 75,Amostra 76,Amostra 77,Amostra 78,Amostra 79,Amostra 80,Amostra 81,Amostra 82,Amostra 83,Amostra 84,Amostra 85,Amostra 86,Amostra 87,Amostra 88,Amostra 89,Amostra 90,Amostra 91,Amostra 92,Amostra 93,Amostra 94,Amostra 95,Amostra 96,Amostra 97,Amostra 98,Amostra 99,Amostra 100,Forma de onda
0.000,0.101,0.201,0.300,0.396,0.490,0.580,0.666,0.748,0.824,0.894,0.958,1.016,1.066,1.108,1.143,1.170,1.188,1.198,1.200,1.193,1.177,1.154,1.122,1.082,1.034,0.980,0.918,0.850,0.776,0.696,0.612,0.523,0.430,0.334,0.236,0.137,0.036,-0.065,-0.165,-0.264,-0.362,-0.457,-0.548,-0.636,-0.719,-0.797,-0.870,-0.936,-0.996,-1.049,-1.094,-1.131,-1.161,-1.182,-1.195,-1.200,-1.196,-1.184,-1.163,-1.134,-1.097,-1.052,-1.000,-0.941,-0.875,-0.803,-0.725,-0.642,-0.555,-0.464,-0.369,-0.272,-0.173,-0.072,0.029,0.129,0.229,0.327,0.423,0.516,0.605,0.690,0.770,0.844,0.913,0.975,1.031,1.079,1.119,1.151,1.176,1.192,1.199,1.198,1.189,1.171,1.145,1.111,1.069,1.000
0.000,0.204,0.407,0.606,0.800,0.989,1.169,1.340,1.501,1.649,1.785,1.907,2.013,2.104,2.178,2.235,2.274,2.296,2.299,2.284,2.251,2.201,2.133,2.048,1.947,1.830,1.699,1.555,1.399,1.231,1.054,0.868,0.676,0.478,0.277,0.073,-0.131,-0.335,-0.535,-0.732,-0.922,-1.105,-1.280,-1.445,-1.598,-1.738,-1.865,-1.977,-2.074,-2.154,-2.217,-2.262,-2.290,-2.300,-2.292,-2.265,-2.221,-2.159,-2.080,-1.985,-1.874,-1.748,-1.608,-1.456,-1.292,-1.118,-0.935,-0.745,-0.549,-0.349,-0.146,0.058,0.262,0.464,0.662,0.855,1.041,1.219,1.387,1.544,1.690,1.821,1.939,2.041,2.127,2.196,2.248,2.282,2.299,2.297,2.277,2.239,2.183,2.110,2.020,1.915,1.794,1.660,1.512,1.352,1.000
0.000,0.308,0.614,0.917,1.215,1.506,1.790,2.063,2.326,2.577,2.814,3.036,3.241,3.430,3.600,3.751,3.882,3.992,4.081,4.149,4.194,4.217,4.217,4.195,4.151,4.085,3.997,3.887,3.757,3.607,3.438,3.250,3.045,2.824,2.588,2.338,2.075,1.802,1.519,1.227,0.930,0.627,0.321,0.013,-0.294,-0.601,-0.904,-1.202,-1.494,-1.777,-2.052,-2.315,-2.566,-2.804,-3.026,-3.233,-3.422,-3.593,-3.745,-3.877,-3.988,-4.078,-4.146,-4.192,-4.216,-4.218,-4.197,-4.154,-4.088,-4.001,-3.892,-3.763,-3.614,-3.445,-3.258,-3.054,-2.834,-2.598,-2.349,-2.087,-1.814,-1.531,-1.240,-0.943,-0.640,-0.334,-0.027,0.281,0.587,0.890,1.189,1.481,1.765,2.040,2.304,2.556,2.794,3.017,3.224,3.414,1.000
0.000,4.817,7.759,7.678,4.607,-0.258,-5.023,-7.831,-7.590,-4.393,0.515,5.223,7.896,7.494,4.174,-0.772,-5.417,-7.953,-7.391,-3.950,1.029,5.607,8.002,7.280,3.723,-1.284,-5.791,-8.042,-7.162,-3.492,1.538,5.969,8.075,7.036,3.258,-1.790,-6.140,-8.099,-6.904,-3.020,2.041,6.306,8.116,6.765,2.779,-2.289,-6.466,-8.124,-6.618,-2.535,2.535,6.618,8.124,6.466,2.289,-2.779,-6.765,-8.116,-6.306,-2.041,3.020,6.904,8.099,6.140,1.790,-3.258,-7.036,-8.075,-5.969,-1.538,3.492,7.162,8.042,5.791,1.284,-3.723,-7.280,-8.002,-5.607,-1.029,3.950,7.391,7.953,5.417,0.772,-4.174,-7.494,-7.896,-5.223,-0.515,4.393,7.590,7.831,5.023,0.258,-4.607,-7.678,-7.759,-4.817,-0.000,1.000
0.000,3.214,6.107,8.390,9.835,10.299,9.734,8.196,5.841,2.902,-0.327,-3.523,-6.367,-8.575,-9.928,-10.288,-9.622,-7.994,-5.569,-2.587,0.653,3.828,6.621,8.752,10.010,10.268,9.500,7.784,5.291,2.269,-0.979,-4.130,-6.868,-8.920,-10.082,-10.237,-9.369,-7.566,-5.008,-1.949,1.304,4.427,7.108,9.079,10.144,10.195,9.229,7.341,4.720,1.627,-1.627,-4.720,-7.341,-9.229,-10.195,-10.144,-9.079,-7.108,-4.427,-1.304,1.949,5.008,7.566,9.369,10.237,10.082,8.920,6.868,4.130,0.979,-2.269,-5.291,-7.784,-9.500,-10.268,-10.010,-8.752,-6.621,-3.828,-0.653,2.587,5.569,7.994,9.622,10.288,9.928,8.575,6.367,3.523,0.327,-2.902,-5.841,-8.196,-9.734,-10.299,-9.835,-8.390,-6.107,-3.214,-0.000,1.000
0.000,1.033,2.059,3.070,4.060,5.021,5.946,6.829,7.665,8.446,9.167,9.823,10.410,10.924,11.360,11.716,11.989,12.178,12.280,12.296,12.224,12.067,11.824,11.497,11.089,10.603,10.042,9.410,8.711,7.951,7.135,6.268,5.357,4.408,3.428,2.424,1.402,0.371,-0.663,-1.693,-2.710,-3.708,-4.680,-5.619,-6.518,-7.371,-8.172,-8.915,-9.596,-10.208,-10.748,-11.213,-11.598,-11.901,-12.120,-12.253,-12.300,-12.260,-12.133,-11.920,-11.624,-11.245,-10.786,-10.251,-9.644,-8.969,-8.230,-7.433,-6.584,-5.688,-4.752,-3.782,-2.786,-1.770,-0.741,0.293,1.325,2.347,3.353,4.335,5.286,6.201,7.071,7.891,8.656,9.359,9.997,10.563,11.055,11.469,11.802,12.051,12.215,12.293,12.284,12.188,12.006,11.739,11.390,10.959,1.000
0.000,5.527,10.261,13.526,14.853,14.052,11.238,6.814,1.413,-4.189,-9.192,-12.878,-14.719,-14.451,-12.113,-8.039,-2.814,2.814,8.039,12.113,14.451,14.719,12.878,9.192,4.189,-1.413,-6.814,-11.238,-14.052,-14.853,-13.526,-10.261,-5.527,0.000,5.527,10.261,13.526,14.853,14.052,11.238,6.814,1.413,-4.189,-9.192,-12.878,-14.719,-14.451,-12.113,-8.039,-2.814,2.814,8.039,12.113,14.451,14.719,12.878,9.192,4.189,-1.413,-6.814,-11.238,-14.052,-14.853,-13.526,-10.261,-5.527,0.000,5.527,10.261,13.526,14.853,14.052,11.238,6.814,1.413,-4.189,-9.192,-12.878,-14.719,-14.451,-12.113,-8.039,-2.814,2.814,8.039,12.113,14.451,14.719,12.878,9.192,4.189,-1.413,-6.814,-11.238,-14.052,-14.853,-13.526,-10.261,-5.527,-0.000,1.000
0.000,15.584,16.433,1.743,-14.594,-17.132,-3.471,13.472,17.677,5.167,-12.229,-18.061,-6.816,10.874,18.282,8.404,-9.421,-18.338,-9.915,7.882,18.227,11.337,-6.273,-17.951,-12.656,4.606,17.513,13.860,-2.898,-16.916,-14.939,1.163,16.166,15.883,0.582,-15.269,-16.683,-2.322,14.235,17.331,4.040,-13.071,-17.823,-5.723,11.789,18.153,7.353,-10.400,-18.319,-8.917,8.917,18.319,10.400,-7.353,-18.153,-11.789,5.723,17.823,13.071,-4.040,-17.331,-14.235,2.322,16.683,15.269,-0.582,-15.883,-16.166,-1.163,14.939,16.916,2.898,-13.860,-17.513,-4.606,12.656,17.951,6.273,-11.337,-18.227,-7.882,9.915,18.338,9.421,-8.404,-18.282,-10.874,6.816,18.061,12.229,-5.167,-17.677,-13.472,3.471,17.132,14.594,-1.743,-16.433,-15.584,0.000,1.000
0.000,1.277,2.550,3.812,5.058,6.284,7.485,8.656,9.792,10.889,11.941,12.946,13.898,14.795,15.632,16.406,17.113,17.752,18.320,18.814,19.232,19.572,19.834,20.016,20.117,20.137,20.077,19.935,19.713,19.412,19.032,18.576,18.045,17.442,16.768,16.027,15.221,14.354,13.429,12.450,11.421,10.345,9.229,8.075,6.888,5.674,4.437,3.182,1.914,0.639,-0.639,-1.914,-3.182,-4.437,-5.674,-6.888,-8.075,-9.229,-10.345,-11.421,-12.450,-13.429,-14.354,-15.221,-16.027,-16.768,-17.442,-18.045,-18.576,-19.032,-19.412,-19.713,-19.935,-20.077,-20.137,-20.117,-20.016,-19.834,-19.572,-19.232,-18.814,-18.320,-17.752,-17.113,-16.406,-15.632,-14.795,-13.898,-12.946,-11.941,-10.889,-9.792,-8.656,-7.485,-6.284,-5.058,-3.812,-2.550,-1.277,0.000,1.000
0.000,1.440,2.874,4.296,5.701,7.083,8.437,9.756,11.037,12.273,13.459,14.591,15.665,16.675,17.619,18.491,19.289,20.009,20.649,21.205,21.676,22.060,22.355,22.560,22.674,22.697,22.629,22.469,22.219,21.879,21.452,20.937,20.339,19.659,18.899,18.064,17.156,16.178,15.136,14.032,12.872,11.660,10.402,9.101,7.764,6.395,5.001,3.587,2.158,0.720,-0.720,-2.158,-3.587,-5.001,-6.395,-7.764,-9.101,-10.402,-11.660,-12.872,-14.032,-15.136,-16.178,-17.156,-18.064,-18.899,-19.659,-20.339,-20.937,-21.452,-21.879,-22.219,-22.469,-22.629,-22.697,-22.674,-22.560,-22.355,-22.060,-21.676,-21.205,-20.649,-20.009,-19.289,-18.491,-17.619,-16.675,-15.665,-14.591,-13.459,-12.273,-11.037,-9.756,-8.437,-7.083,-5.701,-4.296,-2.874,-1.440,0.000,1.000
